1.000000000000000000e+00,6.881537487316035140e+01,5.080452579136490954e+00,2.892249238962091340e+01,-8.422839529720532425e+01,1.270945420923260281e+04
1.000000000000000000e+00,2.731344080689098064e+00,-3.686322680074157887e+01,-8.120026550495524020e+00,-1.000000000000000000e+02,1.144947640621646497e+04
1.000000000000000000e+00,1.676343355891080478e+01,-2.193467662564557941e+00,6.500675206567433406e+01,-9.999847410945213255e+01,1.452702782004771507e+04
1.000000000000000000e+00,-3.707303675107384322e+01,5.145836989112771676e+01,2.235582241685803240e+01,-9.843138451678861145e+01,1.426752900092038180e+04
1.000000000000000000e+00,-1.382456836371119380e+00,-6.637623883238859435e+00,-2.863409907607326943e+01,-9.367670956962257378e+01,9.705283719870360073e+03
1.000000000000000000e+00,1.673825636487093504e+01,5.554470477832623487e+01,-4.442859213708600663e+01,-9.999618527363031717e+01,1.538777217717701933e+04
1.000000000000000000e+00,-3.093285318644093707e+01,1.516964088165954649e+01,-3.310419543606130333e+00,-8.435046654103500430e+01,8.349140021023797090e+03
1.000000000000000000e+00,-2.644673497570019549e+01,1.851515590786672760e+01,1.320810858237138063e+01,-1.000000000000000000e+02,1.126368327450845209e+04
1.000000000000000000e+00,-7.428035187036033449e+01,3.231073235116838305e+00,-8.592518558643789106e+01,-9.999542232835638345e+01,2.293236167880369612e+04
1.000000000000000000e+00,-4.908942481555798310e+01,4.043609951858684326e-02,3.097862990287708840e+01,-9.980468600987251193e+01,1.333843939025792133e+04
1.000000000000000000e+00,-2.330416339235986811e+01,-8.645314371600125014e+01,-2.870429004127534256e+01,-8.748159394526631161e+01,1.656005993925583243e+04
1.000000000000000000e+00,1.794523578823690002e+01,3.901168069214395473e+01,2.756521274728967796e+00,-9.997482280596013027e+01,1.185669682032257333e+04
1.000000000000000000e+00,-3.849287790586781455e+01,-9.862593556164213737e+00,3.879653012489413300e+01,-9.960937201974502386e+01,1.305361671083321198e+04
1.000000000000000000e+00,6.953406932120756778e+01,4.571034019729765419e+01,-2.678014206041000023e+01,-1.000000000000000000e+02,1.768127425597497495e+04
1.000000000000000000e+00,3.650311663144404406e+01,8.685368998481735048e+00,-1.084526706899313808e+01,-9.921569225839429862e+01,1.141610877270796664e+04
1.000000000000000000e+00,3.669995651211939958e+01,7.122857077461830499e+00,-1.090935447200371300e+01,-9.667966216783270283e+01,1.089435848260036255e+04
1.000000000000000000e+00,6.059845427287498865e+01,-7.592068420932164940e+00,-4.921531078575733886e+01,-9.995117150246812798e+01,1.618686900049624273e+04
1.000000000000000000e+00,3.015083428065705107e+01,1.178292681065985903e+01,1.322413043312403147e+01,-9.998168931342554799e+01,1.123983763889989677e+04
1.000000000000000000e+00,5.288660344393497326e+01,2.722188737401864955e+00,5.935027580471651731e+01,-9.998779287561703200e+01,1.635456752179162868e+04
1.000000000000000000e+00,9.381632855475277211e+01,5.083504360232240060e+00,5.398982231004569599e+01,-9.843443629788434635e+01,2.145767299395048030e+04
1.000000000000000000e+00,4.080689092171419929e+01,1.364527622433642762e+01,-7.828505161324778783e+01,-7.495098076614964100e+01,1.363291882810689640e+04
1.000000000000000000e+00,1.176766790518115613e+01,-4.931296778082108290e+01,1.831297541027380760e+01,-9.999694821890425089e+01,1.294203098315922216e+04
1.000000000000000000e+00,1.122139908904333083e+01,-7.702924369234995083e+01,6.530124894141343361e+01,-1.000000000000000000e+02,2.034598001684524934e+04
1.000000000000000000e+00,-6.873068794775350909e+01,-4.221681378794699668e+01,4.412112519168999825e+00,-9.911803526333055459e+01,1.639066678270202829e+04
1.000000000000000000e+00,1.431056450320818385e+01,1.079414973563945068e+01,5.563473232065064167e+01,-9.842833273569286234e+01,1.316126763170332561e+04
2.000000000000000000e+00,-6.354494892081390844e+01,8.657140023346116209e+00,-2.054764211763090032e+01,1.487743284174172231e-01,4.593596807488922423e+03
2.000000000000000000e+00,1.805509990768361206e+01,2.631627133385723027e+01,5.764814489856632918e+00,-9.804380831762937021e+01,1.068888601080525586e+04
2.000000000000000000e+00,4.191163567837278947e+01,1.594555622525194849e+01,3.143105645032082407e+01,-6.088837347697050006e+01,6.729245723284581800e+03
2.000000000000000000e+00,1.120385134774282676e+01,-2.272813971053857074e+01,-1.503231073235117776e+01,-9.997482280596013027e+01,1.088170441138886963e+04
2.000000000000000000e+00,-2.201020820776525966e+01,1.985946548054107552e+01,4.511905760999763970e+01,-8.749608990547108078e+01,1.059661783304045821e+04
2.000000000000000000e+00,-3.093285318644093707e+01,1.556408358828420546e+01,-3.700284578587172746e+00,-8.435046654103500430e+01,8.377188225507417883e+03
2.000000000000000000e+00,-1.934447742063461817e+01,-2.806189012062164068e+01,-1.221551678098128946e+01,2.449054329332938096e-01,1.345146105032459673e+03
2.000000000000000000e+00,3.669995651211939958e+01,7.122857077461830499e+00,-7.582913077644931832e+00,-9.666135148125825083e+01,1.084746614172634872e+04
2.000000000000000000e+00,5.056572392062318499e+01,-3.539455714841574263e+01,-2.175767332209261440e+01,2.495593991043023152e+00,4.355674119896762932e+03
2.000000000000000000e+00,-5.691037681867079812e+01,1.643155236474886749e+01,6.438266283159506997e+01,-3.749341959701229854e+01,9.117865662026095379e+03
2.000000000000000000e+00,3.337656689885633909e+01,2.387637234781148265e+01,-3.260370333635968620e+01,-8.273912612248324194e+01,9.640698619770009827e+03
2.000000000000000000e+00,1.852431125115401755e+00,-3.061317911666195357e+01,-8.159699704740177140e+00,-9.687192437686444180e+01,1.041994933499834951e+04
2.000000000000000000e+00,4.616505558056320524e+01,1.050804525791365052e+01,-7.077995895354426636e+01,-7.494792898505390610e+01,1.290176614888001495e+04
2.000000000000000000e+00,-2.439288629826582167e+01,-1.270990531849150784e+01,8.875266077164286571e+01,3.280664677922118244e-02,8.673247181106477001e+03
2.000000000000000000e+00,4.950294115403102069e+01,-4.524265474437513035e+00,6.469852217500437064e+01,-7.460841833815260316e+01,1.229323168055027782e+04
2.000000000000000000e+00,6.333208718938593051e+00,-7.115990569996412773e+00,-2.166001632702887036e+00,-9.996032684575534688e+01,1.011024176826020994e+04
2.000000000000000000e+00,3.019813688764105564e+01,1.198129258188309620e+01,1.323023399531551547e+01,-9.988098053726605485e+01,1.122482702948443693e+04
2.000000000000000000e+00,-3.739652554722249533e+01,1.521846937919141851e+01,-9.613873396861237097e+00,-9.989013588055328796e+01,1.174615532756821631e+04
2.000000000000000000e+00,-1.308908911963744970e+01,-9.756544163087170318e+00,-8.663167291010215365e+01,-9.901580059662320821e+01,1.760317672558810591e+04
2.000000000000000000e+00,-8.137574291796042303e+00,-1.585018806601003405e+01,2.053085732160425891e+00,-9.663083367030083082e+01,9.683516739736220188e+03
2.000000000000000000e+00,-1.438151841368423334e+00,-6.631520321047361222e+00,-2.824118225999649212e+01,-9.367670956962257378e+01,9.678354236770643183e+03
2.000000000000000000e+00,1.021583721799635214e+01,3.333460490878991322e+01,7.143456599858083678e+00,-9.994201615918089487e+01,1.128248517618678670e+04
2.000000000000000000e+00,-2.654439197076393953e+01,1.773389994735677533e+01,1.633008064331545484e+01,-9.686810965049477318e+01,1.071723559596152882e+04
2.000000000000000000e+00,-4.606663564022552748e+01,1.912703801756299526e+01,-5.333521526500904031e+01,-4.970588459689786731e+01,7.835269563796198781e+03
2.000000000000000000e+00,1.136941047218682854e+01,-1.511547176721013841e+01,1.504985847365168183e+01,-1.000000000000000000e+02,1.060428426398567535e+04
2.000000000000000000e+00,-2.537098213945114367e+01,3.334070847098132617e+00,1.130379717862837197e+01,-9.921416636784643117e+01,1.068009627734164314e+04
2.000000000000000000e+00,1.176766790518115613e+01,-4.930686421862959889e+01,1.831297541027380760e+01,-9.989852827856657314e+01,1.292289245316269444e+04
2.000000000000000000e+00,-2.939322962363910108e+01,1.851363001731884594e+01,1.320200502017989663e+01,-9.999389643780851600e+01,1.142485956369537780e+04
2.000000000000000000e+00,1.857619152978156762e+01,2.036987586880391632e+01,1.221704267152917112e+01,-9.991683896514102514e+01,1.093740131278841000e+04
2.000000000000000000e+00,3.650540546726583102e+01,8.651799406428580141e+00,-1.941924605748029364e+01,-9.843748807898009545e+01,1.154858389659286331e+04
2.000000000000000000e+00,4.864844244722326039e+01,-3.678693227334802884e+01,1.814512745000800464e+01,2.594013931380345639e-02,4.076366485747365914e+03
2.000000000000000000e+00,4.374728200746162088e+01,-2.193849135201531908e+01,-1.549694440417789565e+01,-9.531246423694028636e+01,1.176475901349620835e+04
2.000000000000000000e+00,1.794676167878476747e+01,3.901168069214395473e+01,2.787802030960321531e+00,-9.218744039490047726e+01,1.036535468178724659e+04
2.000000000000000000e+00,4.014923209558179451e+01,3.073448741521772831e+01,1.108864661137856444e+01,3.427913115792208032e+00,2.726915293042194207e+03
2.000000000000000000e+00,5.038719472652226727e+01,-2.576618779134972215e+01,-2.058960410769735461e+01,-8.749990463184076361e+01,1.134790019712761932e+04
2.000000000000000000e+00,1.409999160760197867e+01,1.042183244195894076e+01,8.812857153756363005e+01,-9.980468600987251193e+01,1.806538334763928287e+04
2.000000000000000000e+00,-2.556782202012649918e+01,1.694501453410745739e+01,1.402827475185203809e+01,-9.999923705472606628e+01,1.115725720450236622e+04
2.000000000000000000e+00,3.134484363436612853e+01,-1.061867232263429628e+01,-1.967254388842688684e+01,-9.989623944274477196e+01,1.151075146189100997e+04
2.000000000000000000e+00,4.972114350237660574e+00,-3.529918898917379977e+01,-8.513706311846249264e+00,-9.968261476604283189e+01,1.132663417289853169e+04
2.000000000000000000e+00,4.335970580830237964e+01,-8.269563824186889178e+00,2.423724546238297251e+01,-9.062492847388057271e+01,1.080262308398901587e+04
2.000000000000000000e+00,2.975639157403239210e+01,5.905196420260807599e-01,1.658261552898810010e+01,-9.334711721128243767e+01,9.937189904520091659e+03
2.000000000000000000e+00,1.872725469402078602e+01,3.971664212526036408e+01,5.873152718755477508e+00,-9.843138451678861145e+01,1.169675717126646668e+04
2.000000000000000000e+00,3.651532375582701206e+01,8.622807486019027579e+00,-1.086815542721120664e+01,-9.911803526333055459e+01,1.139363248895402830e+04
2.000000000000000000e+00,4.652211396876501226e+01,8.748693456218376241e+00,1.615918090195393120e+00,-9.994506794027664398e+01,1.228012918102333060e+04
2.000000000000000000e+00,4.063446528980477979e+00,4.582249315256618161e+01,8.980628819494768322e+00,-9.989242471637508913e+01,1.218320786322390632e+04
2.000000000000000000e+00,1.558697194650221718e+00,-3.686322680074157887e+01,-8.117737714673722849e+00,-9.685056190919425489e+01,1.083595985358997859e+04
2.000000000000000000e+00,1.004798925773053497e+01,-8.862372302034771110e+00,-4.042160355837675922e+01,-9.672696477481670740e+01,1.120306904364580259e+04
2.000000000000000000e+00,-4.362063309198831718e+01,-3.705548900977332494e+01,-8.511417476024433881e+00,-9.804533420817725187e+01,1.299955012753082337e+04
2.000000000000000000e+00,1.571133202615375524e+01,-9.203408839483944348e+01,-3.924285311014641309e+01,-9.765165444682652662e+01,1.983066101250618158e+04
2.000000000000000000e+00,-4.270891348963539258e+01,1.487972167756406350e+01,7.671414729421456968e+00,-9.960403140282747358e+01,1.207222985551398961e+04
2.000000000000000000e+00,3.745679822386341584e+01,8.654851187524315037e+00,-1.069572979530177292e+01,-9.974365038795767191e+01,1.159924234811345377e+04
2.000000000000000000e+00,2.175385859572291736e+01,3.885375102043931861e+01,5.587048241029663131e+00,-9.994201615918089487e+01,1.203464600583411084e+04
2.000000000000000000e+00,-4.385714612690831871e+01,-2.805578655843015667e+01,-5.843397853071991221e+00,-9.921874403949004773e+01,1.260652966784527234e+04
2.000000000000000000e+00,6.441623242364823909e+01,3.116784033081307825e+01,-2.332628880530400295e+01,-1.000000000000000000e+02,1.570399846362068274e+04
2.000000000000000000e+00,1.535885130959555056e+01,8.211579983367784052e+00,-2.716085175210382374e+01,-9.977111641781934281e+01,1.103215365735588421e+04
2.000000000000000000e+00,4.129899062340257387e+01,2.049194711263359636e+01,3.721570751729979065e+01,-9.975585751234063991e+01,1.351209052442411485e+04
2.000000000000000000e+00,4.616658147111107269e+01,5.920684209321663616e+01,-2.095200311281672612e+01,-9.687421321268625718e+01,1.547634417902791211e+04
2.000000000000000000e+00,2.980064239992060493e+00,-3.471477290933920301e+01,-9.405589337076847301e+00,-9.980468600987251193e+01,1.129964238360591844e+04
2.000000000000000000e+00,-1.349421306009720922e+01,-1.071709226297197404e+01,1.473171029442058000e+01,-9.980392306459857821e+01,1.052370906564230972e+04
2.000000000000000000e+00,-4.044372897132089406e+01,-8.237520122681601720e+00,3.881789259256433411e+01,-9.548336397830183842e+01,1.238180057410321388e+04
2.000000000000000000e+00,1.794599873351083374e+01,4.062302111069573129e+01,5.960128479984120986e+00,-9.960860907447109014e+01,1.196465680727319523e+04
2.000000000000000000e+00,1.523830595631375218e+01,-4.926413928328921088e+01,1.519176629460368133e+01,-9.999694821890425089e+01,1.291657415124194631e+04
2.000000000000000000e+00,-3.093743085808455362e+01,3.901168069214395473e+01,5.574841116646695127e+00,-9.998931876616489944e+01,1.252759804584609265e+04
2.000000000000000000e+00,8.858557575665088279e+00,-1.614010727010551705e+01,5.764051544582699194e+00,-7.265298960105592130e+01,5.682332467338179413e+03
2.000000000000000000e+00,-4.006225633435314393e+01,-1.137169930800862971e+01,4.334215806700186135e+01,-8.553913527782651727e+01,1.098293091187903701e+04
2.000000000000000000e+00,1.433192697087837075e+01,8.014740102692428536e+00,-2.863715085716901854e+01,-9.367670956962257378e+01,9.910206497961838977e+03
2.000000000000000000e+00,4.334826162919333115e+01,2.597599774168199360e+01,5.764051544582699194e+00,-9.838255601925673943e+01,1.230931828369940740e+04
2.000000000000000000e+00,6.906638386828512921e+01,3.938857565746809541e+01,-3.309656598332196609e+00,-8.435046654103500430e+01,1.349665869122516233e+04
2.000000000000000000e+00,1.019447475032615102e+01,1.042183244195894076e+01,1.322565632367189892e+01,-9.997253397013831488e+01,1.041610934156177609e+04
2.000000000000000000e+00,1.179208215394709214e+01,-4.335055046501508969e+00,6.468326326952566774e+01,-4.989585797010780510e+01,6.869194217918999129e+03
2.000000000000000000e+00,-4.394564777868483674e+01,-2.194078018783713446e+01,-1.544430118027634080e+01,-9.677579327234857942e+01,1.204483325561103084e+04
2.000000000000000000e+00,1.443721341868146624e+01,3.116784033081307825e+01,-2.327288263612851438e+01,-9.990234300493625597e+01,1.173953875886923015e+04
2.000000000000000000e+00,4.028885108071199284e+01,8.742589894026892239e+00,-2.095658078446032846e+01,-9.687421321268625718e+01,1.154929504964302760e+04
2.000000000000000000e+00,5.038719472652226727e+01,-2.557087380122223408e+01,-1.858916159943846935e+01,-8.744344668156952594e+01,1.125942676636277065e+04
2.000000000000000000e+00,-4.387545681348277071e+01,-3.115639615170402976e+01,1.475078392626896573e+01,-1.000000000000000000e+02,1.313055220560146881e+04
2.000000000000000000e+00,-4.375567440547489895e+01,-4.901923385035591707e+01,1.658261552898810010e+01,-9.998779287561703200e+01,1.461801778870972339e+04
2.000000000000000000e+00,-2.800924689672010004e+01,1.851820768896246250e+01,7.019096520206602463e-01,-9.998626698506916455e+01,1.115810768475471377e+04
2.000000000000000000e+00,1.005561871046990063e+01,-1.545574535938537508e+01,-4.056732610569844155e+01,-9.676358614796561142e+01,1.139652086932376733e+04
2.000000000000000000e+00,8.648518741750655181e+01,1.490489887160393323e+01,3.730802389544598441e+01,-9.992370547260644287e+01,1.911477100722628529e+04
2.000000000000000000e+00,1.196298189530864420e+01,-4.625813490398333983e+01,1.470271837401102744e+01,-9.980316011932464448e+01,1.248968046059289372e+04
2.000000000000000000e+00,3.634442401446546000e+01,2.031875853545024313e+01,8.746404620396580754e+01,-9.992294252733250914e+01,1.941917446152486809e+04
2.000000000000000000e+00,1.776212892249237996e+01,3.905440562748435696e+01,3.049492259920199899e+00,1.015709043190331329e+01,1.968034951889288777e+03
2.000000000000000000e+00,-3.760252077118509106e+01,-2.804357943404718867e+01,-5.902907584438963795e+00,-9.999389643780851600e+01,1.225404640263593137e+04
2.000000000000000000e+00,3.025154305681653000e+01,5.880019226220895234e+00,-7.010704122193317289e+00,2.501163491542752126e+01,1.637552733152525889e+03
2.000000000000000000e+00,1.897673779859769638e+01,1.081246042221391690e+01,1.322565632367189892e+01,-9.681394053604535088e+01,1.004502210935502080e+04
2.000000000000000000e+00,3.650159074089614819e+01,1.057823622311570944e+01,2.983878966361743323e+00,-9.997558575123406399e+01,1.148712820701478267e+04
2.000000000000000000e+00,2.731344080689098064e+00,-3.681439830320970685e+01,-8.120026550495524020e+00,-9.999923705472606628e+01,1.144826544810414089e+04
2.000000000000000000e+00,5.036583225885206616e+01,-2.576313601025398725e+01,-2.420138703450801643e+01,-8.434436297884352030e+01,1.094937983170317784e+04
2.000000000000000000e+00,-4.385867201745619326e+01,-2.727453059792020440e+01,-4.866827902434550879e+00,-9.896544620854345453e+01,1.250386499543512764e+04
2.000000000000000000e+00,2.448443973113808170e+01,-3.530147782499554410e+00,8.872900946815084922e+01,1.144417910903428037e-02,8.535193892066861736e+03
2.000000000000000000e+00,4.628712682439288528e+01,2.124955176965156056e+01,6.637623883239029965e-02,-9.994506794027664398e+01,1.260708742111687025e+04
2.000000000000000000e+00,-2.620717015968445196e+01,1.808485477336709835e+01,-8.889075386622508290e+00,-9.997558575123406399e+01,1.109933421938938773e+04
2.000000000000000000e+00,1.867613736066711283e+01,2.115189477458781653e+01,1.242227495021781181e+01,-9.921569225839429862e+01,1.084050196157617574e+04
2.000000000000000000e+00,3.329111702817556306e+01,-7.096916938148027043e+00,-1.361323252283114016e+01,8.201661694806574587e-01,1.382532170599048868e+03
2.000000000000000000e+00,-1.277322977622816325e+01,2.560444339327541741e+01,1.815123101219948865e+01,-8.709706952720281947e+01,8.766881843689365269e+03
2.000000000000000000e+00,1.441661389628521306e+01,2.942451037987046902e+01,-1.051491176537906824e+01,-8.264146912741949791e+01,8.087250103779600067e+03
2.000000000000000000e+00,1.141595013389688518e+01,-4.011261072243288339e+01,1.470195542873709371e+01,-9.994201615918089487e+01,1.197845660221643266e+04
2.000000000000000000e+00,1.138314348711766399e+01,-1.433421580670018614e+01,1.456233644360689539e+01,-9.994201615918089487e+01,1.058774190543018085e+04
2.000000000000000000e+00,-4.456439639584652923e+01,3.904830206529285874e+01,2.775823790159532223e+01,-9.997329691541226282e+01,1.430482985504018325e+04
2.000000000000000000e+00,1.042717305887647683e+01,1.851515590786672760e+01,1.948867407740841884e+01,-9.999084465671276689e+01,1.088844959795263821e+04
2.000000000000000000e+00,1.021278543690060303e+01,3.323694791372616919e+01,6.435443385645939429e+00,-9.992675725370219197e+01,1.127290041695249965e+04
2.000000000000000000e+00,-2.178742818777608647e+01,-9.763410670552602255e+00,-3.017982620106658942e+01,-9.954833639783018384e+01,1.143251090665301308e+04
2.000000000000000000e+00,-8.771658108963843858e+01,-1.121682141739972849e+01,1.324549290079421837e+01,-9.999923705472606628e+01,1.802456089541668189e+04
2.000000000000000000e+00,9.458995506252335872e+00,3.352839300836950542e+01,7.025200082398086465e+00,-4.941291361170663521e+01,3.762970345741918209e+03
2.000000000000000000e+00,1.556789831465388829e+01,2.037369059517359915e+01,1.233987686063278488e+01,-1.000000000000000000e+02,1.086136934531765291e+04
2.000000000000000000e+00,-1.860670934073898763e+01,-3.686322680074157887e+01,-8.512943366572315540e+00,-9.843672513370616173e+01,1.152781439522871733e+04
2.000000000000000000e+00,4.941901717389811211e+01,-4.928702764150727234e+01,3.138299089806289999e+01,-6.093567608395449753e+01,9.619323516819949873e+03
2.000000000000000000e+00,-1.699536892218721107e+01,-6.552174012558083405e+00,1.327295893065590349e+01,-9.988403231836180396e+01,1.051778336810321161e+04
2.000000000000000000e+00,-1.387644864233888597e+01,-9.763410670552602255e+00,-3.038124375338556149e+01,-9.995117150246812798e+01,1.123076352811989454e+04
2.000000000000000000e+00,-7.943786192216435893e+00,-2.207505855604978251e+01,1.689923781767134869e+00,-1.000000000000000000e+02,1.056874371410051754e+04
2.000000000000000000e+00,1.794523578823690002e+01,4.213517864363589638e+01,-8.770055923888577354e+00,-9.609066841635448952e+01,1.142262919985198096e+04
2.000000000000000000e+00,-8.823309504009277759e+01,-4.931601956191682490e+01,1.826414691274193558e+01,-9.999618527363031717e+01,2.058506857944124204e+04
2.000000000000000000e+00,3.650159074089614819e+01,1.215753294016219854e+01,-9.291910491260452432e+00,-9.843596218843222800e+01,1.131289817708311239e+04
2.000000000000000000e+00,3.042244279817808206e+01,8.677739545742383598e+00,2.756521274728967796e+00,-9.997482280596013027e+01,1.104626069150144576e+04
2.000000000000000000e+00,8.666295366633349317e+00,-3.679913939773099685e+01,6.202745077095613624e+00,-9.997558575123406399e+01,1.149165776894177725e+04
2.000000000000000000e+00,4.630772634678913846e+01,-4.555012168977119558e+01,1.318979789579692863e+01,-7.495098076614964100e+01,1.005083464881960572e+04
2.000000000000000000e+00,-5.673947707730924606e+01,-9.762647725278668531e+00,-3.839903563717371071e+00,-8.591755613369852540e+01,1.073618202622759418e+04
2.000000000000000000e+00,-1.516201142892020926e+01,1.017158639210808246e+01,1.478816824469180347e+01,-7.488384158204331698e+01,6.179487471717935477e+03
2.000000000000000000e+00,1.815275690274735609e+01,2.612095734372974221e+01,5.764051544582699194e+00,-9.802168290468524958e+01,1.066989045437196910e+04
2.000000000000000000e+00,5.335276300630951596e+00,3.898955527919983410e+01,5.861708539646443228e+00,-9.916076019867094260e+01,1.143990488972302592e+04
2.000000000000000000e+00,3.728284670140610046e+01,1.526424609562755563e+01,-7.962096878790873689e+00,-9.687039848631657435e+01,1.109649162034475557e+04
2.000000000000000000e+00,1.030662770559467845e+01,8.685368998481735048e+00,-3.617886489002145822e+00,-9.921416636784643117e+01,1.009157104389713822e+04
2.000000000000000000e+00,2.723714627949732403e+00,-3.685712323855009487e+01,-8.124604222139140575e+00,-9.999694821890425089e+01,1.144939890363728591e+04
2.000000000000000000e+00,5.573010047989257032e+01,-1.582577381724409804e+01,-9.831389094460254796e+01,-9.526210984886054689e+01,2.213905034312372300e+04
2.000000000000000000e+00,-1.699536892218721107e+01,-4.743688535221368596e+01,-2.040191957030921799e+01,-9.994506794027664398e+01,1.298232419195870352e+04
2.000000000000000000e+00,5.054512439822687497e+00,3.906050918967582675e+01,2.754232438907152414e+00,-9.997482280596013027e+01,1.156499517170489344e+04
2.000000000000000000e+00,9.857252939246663459e+00,-1.355372279146416759e+01,1.372767431392145454e+01,3.051781095742001071e-02,5.038851679153797249e+02
2.000000000000000000e+00,4.167207086235706015e+00,-8.272615605282624074e+00,2.422122361163032167e+01,-9.666669209817580111e+01,1.005615857780487022e+04
2.000000000000000000e+00,3.409602429217756026e+00,-3.568829107888090846e+01,-8.414523426234637782e+00,-9.296564457431468043e+01,1.004937472184947910e+04
2.000000000000000000e+00,1.169671399470514928e+01,3.636578648213563270e+01,-5.858656758550708332e+00,-9.920653691510707972e+01,1.137735174019205260e+04
2.000000000000000000e+00,1.836638157944929617e+01,2.047134759023734318e+01,7.103020500339511045e+00,-8.749990463184076361e+01,8.521774631750813569e+03
2.000000000000000000e+00,3.010582050949480504e+00,-3.613232522831136606e+01,-3.939086449328982553e+00,2.670308458773718030e-02,1.334483590930175978e+03
2.000000000000000000e+00,1.742490711141289239e+01,-3.451869597393778122e+01,-2.095047722226884446e+01,-9.686810965049477318e+01,1.135949707408832546e+04
2.000000000000000000e+00,3.650464252199191151e+01,8.660954749715799039e+00,-2.054535328180909914e+01,2.998374926566498289e-01,1.897663853314807056e+03
2.000000000000000000e+00,1.265802503986388672e+01,2.945884291719755765e+01,-2.299898528278566801e+01,-9.999923705472606628e+01,1.159198194242787758e+04
2.000000000000000000e+00,1.623547542934744570e+01,-1.369181588604649846e+01,9.344172242525044680e+01,3.585842787497028894e-02,9.224939368092620498e+03
2.000000000000000000e+00,-3.055519527584286266e+01,2.295549740217133206e+01,-1.453181863264948959e+01,-7.495098076614964100e+01,7.329133640282928354e+03
2.000000000000000000e+00,4.191087273309886996e+01,1.593258615559504676e+01,3.132424411196984693e+01,-9.994506794027664398e+01,1.299784537331639149e+04
2.000000000000000000e+00,-1.387110802542133570e+01,-9.763410670552602255e+00,-2.988227754423175497e+01,-7.302149216836676260e+01,6.527562177069713471e+03
2.000000000000000000e+00,3.650311663144404406e+01,2.033325449565501231e+01,-2.020202790853812758e+01,-9.997100807959044744e+01,1.219060900226421109e+04
2.000000000000000000e+00,3.044227937530041572e+01,2.564335360224612259e+01,-5.818983604306055213e+00,-9.915694547230127398e+01,1.149668308123285169e+04
2.000000000000000000e+00,1.503536251344689845e+01,2.601261911483089762e+01,5.789228738622568926e+00,-9.843596218843222800e+01,1.065319616329306336e+04
2.000000000000000000e+00,1.176766790518115613e+01,-4.715535854613148814e+01,1.865324900244904427e+01,-9.510494312242983028e+01,1.178669704767919757e+04
2.000000000000000000e+00,4.796713231759886753e+01,-4.850500873572338634e+01,4.310564503208183851e+01,-9.647824461551373076e+01,1.586217229348609908e+04
2.000000000000000000e+00,4.353060554966393170e+01,1.594326738943014732e+01,3.142876761449900869e+01,-6.014373888960945180e+01,6.797787419898803819e+03
2.000000000000000000e+00,4.373660077362652032e+01,3.941222696096008349e+01,6.309938888083556208e+01,-2.460269624859809312e+01,8.102271816290884999e+03
2.000000000000000000e+00,3.212457370432818493e+01,-3.608197084023162660e+01,-9.503246332140591335e+00,-9.960326845755353986e+01,1.238701019525280572e+04
2.000000000000000000e+00,4.978217912429144576e+00,-3.527324884985999631e+01,-8.512180421298381816e+00,-9.915770841757520770e+01,1.121069920911452573e+04
2.000000000000000000e+00,5.071831297541027084e+01,-2.875464442935508202e+01,-2.169434886435595899e+01,-1.093682050186539811e+01,4.024483858933867850e+03
2.000000000000000000e+00,4.375033378855735577e+01,-9.438395983856068483e+00,-1.861815351984802192e+01,-9.687497615796019090e+01,1.178314295131368999e+04
2.000000000000000000e+00,2.869208291689238877e+01,8.031524898719013095e+00,-1.976943793821669715e+01,-9.980468600987251193e+01,1.126759511693075547e+04
2.000000000000000000e+00,-3.152947639065850183e+01,3.337122628193881724e+00,1.129998245225868914e+01,-9.999694821890425089e+01,1.118052586148939372e+04
2.000000000000000000e+00,-3.854475818449542857e+01,-1.064995307886565001e+01,1.470882193620251144e+01,-8.515003318811942279e+01,9.118463936083420776e+03
2.000000000000000000e+00,4.266466266374712291e+01,2.036834997825604887e+01,1.165398905936476126e+01,-9.970550312426090045e+01,1.237140883952295371e+04
2.000000000000000000e+00,9.281152962897971292e+01,4.547077538128189644e+01,1.831068657445200643e-02,-9.994430499500271026e+01,2.069629380504852452e+04
2.000000000000000000e+00,1.406947379664455866e+01,1.080025329783094890e+01,1.322565632367189892e+01,-9.060814367785398815e+01,8.733024486329846695e+03
2.000000000000000000e+00,-2.438983451717008677e+01,-1.329584728887397205e+01,8.885031776670660975e+01,3.250146866965195613e-01,8.714976932056650185e+03
2.000000000000000000e+00,-4.426608479373774685e+01,-4.316744359927056962e+00,6.748174653432107561e+01,-7.459392237794783398e+01,1.215956836142479006e+04
2.000000000000000000e+00,-2.790624928473880573e+01,1.436397067238365821e+01,-4.872931464626034881e+00,1.563274866293839693e+01,1.291040904035925905e+03
2.000000000000000000e+00,1.792082153947096401e+01,3.901396952796577011e+01,1.525661664288820418e+01,-9.980392306459857821e+01,1.205450899016713629e+04
2.000000000000000000e+00,4.286302843497037429e+01,2.046829580914160829e+01,1.945205270425951483e+01,-9.989623944274477196e+01,1.265806426005580215e+04
2.000000000000000000e+00,3.650006485034828074e+01,1.224984931830839230e+01,-7.785856520511785561e+00,-5.859343409297251526e+01,5.031965613025780840e+03
2.000000000000000000e+00,-2.361163033775586939e+01,-1.328669194558675315e+01,6.831183099236289991e+01,-9.999694821890425089e+01,1.544416166596933726e+04
